1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,1.84895e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.0338e-05,3.06948e-05,3.08509e-05,3.11497e-05,3.13909e-05,3.26812e-05,3.26812e-05,3.3373e-05,3.3373e-05,3.40268e-05,3.40268e-05,3.40268e-05,3.47339e-05,3.47339e-05,3.53541e-05,3.54688e-05,3.57847e-05,3.59759e-05,3.62597e-05,3.66143e-05,3.69656e-05,3.725e-05,3.74707e-05,3.76394e-05,3.75273e-05,3.72749e-05,3.72388e-05,3.72697e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,3.73272e-05,
1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,1.83034e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.95463e-05,2.97965e-05,3.09531e-05,3.03161e-05,3.05883e-05,3.17908e-05,3.17908e-05,3.24479e-05,3.24479e-05,3.30681e-05,3.30681e-05,3.37411e-05,3.37411e-05,3.43294e-05,3.43294e-05,3.4617e-05,3.48949e-05,3.51868e-05,3.55257e-05,3.56863e-05,3.61264e-05,3.63364e-05,3.64914e-05,3.63754e-05,3.6119e-05,3.60761e-05,3.60932e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,3.61399e-05,
1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,1.8117e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.87631e-05,2.90004e-05,3.01135e-05,3.04646e-05,2.97502e-05,3.09084e-05,3.15342e-05,3.15342e-05,3.21241e-05,3.21241e-05,3.21241e-05,3.2761e-05,3.2761e-05,3.33195e-05,3.34613e-05,3.37874e-05,3.41331e-05,3.42967e-05,3.46049e-05,3.47657e-05,3.52169e-05,3.53649e-05,3.52405e-05,3.49831e-05,3.49324e-05,3.49483e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,3.49746e-05,
1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,1.79304e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.79881e-05,2.85192e-05,2.83677e-05,2.85232e-05,2.87852e-05,3.00377e-05,3.00377e-05,3.06301e-05,3.06301e-05,3.11889e-05,3.11889e-05,3.17942e-05,3.17942e-05,3.23217e-05,3.24208e-05,3.26896e-05,3.28518e-05,3.32481e-05,3.35375e-05,3.36897e-05,3.4116e-05,3.42518e-05,3.4126e-05,3.38694e-05,3.38052e-05,3.38194e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,3.38349e-05,
1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,1.77438e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.72217e-05,2.75381e-05,2.75807e-05,2.77779e-05,2.80441e-05,2.91745e-05,2.91745e-05,2.97371e-05,2.97371e-05,3.02668e-05,3.02668e-05,3.08371e-05,3.08371e-05,3.13375e-05,3.15804e-05,3.18369e-05,3.22115e-05,3.24841e-05,3.26276e-05,3.3028e-05,3.31571e-05,3.29599e-05,3.27401e-05,3.26959e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,3.27168e-05,
1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,1.75572e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.64625e-05,2.67294e-05,2.68009e-05,2.70732e-05,2.72913e-05,2.83206e-05,2.88515e-05,2.88515e-05,2.93519e-05,2.93519e-05,2.98932e-05,2.98932e-05,3.03635e-05,3.05705e-05,3.08355e-05,3.10497e-05,3.14462e-05,3.1581e-05,3.19578e-05,3.2094e-05,3.18269e-05,3.16404e-05,3.16043e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,3.16169e-05,
1.73707e-05,1.73707e-05,1.73707e-05,1.73707e-05,1.73707e-05,1.73707e-05,1.73707e-05,1.73707e-05,1.73707e-05,1.73707e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.57097e-05,2.59652e-05,2.60788e-05,2.71149e-05,2.64894e-05,2.74735e-05,2.79761e-05,2.79761e-05,2.84485e-05,2.89565e-05,2.89565e-05,2.94015e-05,2.95134e-05,2.981e-05,3.00449e-05,3.02976e-05,3.05446e-05,3.08979e-05,3.10246e-05,3.06863e-05,3.05608e-05,3.0527e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,3.0534e-05,
1.71845e-05,1.71845e-05,1.71845e-05,1.71845e-05,1.71845e-05,1.71845e-05,1.71845e-05,1.71845e-05,1.71845e-05,1.71845e-05,2.49627e-05,2.49627e-05,2.49627e-05,2.49627e-05,2.49627e-05,2.49627e-05,2.49627e-05,2.49627e-05,2.49627e-05,2.56938e-05,2.53823e-05,2.55935e-05,2.66335e-05,2.71058e-05,2.71058e-05,2.75506e-05,2.75506e-05,2.80304e-05,2.84466e-05,2.85541e-05,2.88037e-05,2.90536e-05,2.92904e-05,2.95219e-05,2.9853e-05,2.9934e-05,2.95771e-05,2.94839e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,2.94665e-05,
1.69987e-05,1.69987e-05,1.69987e-05,1.69987e-05,1.69987e-05,1.69987e-05,1.69987e-05,1.69987e-05,1.69987e-05,2.42218e-05,2.42218e-05,2.42218e-05,2.42218e-05,2.42218e-05,2.42218e-05,2.42218e-05,2.42218e-05,2.42218e-05,2.43862e-05,2.46685e-05,2.49044e-05,2.57984e-05,2.62434e-05,2.6661e-05,2.6661e-05,2.71103e-05,2.71103e-05,2.75747e-05,2.78281e-05,2.80692e-05,2.83969e-05,2.86828e-05,2.888e-05,2.87789e-05,2.85041e-05,2.84206e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,2.84151e-05,
1.68133e-05,1.68133e-05,1.68133e-05,1.68133e-05,1.68133e-05,1.68133e-05,1.68133e-05,1.68133e-05,1.68133e-05,2.34857e-05,2.34857e-05,2.34857e-05,2.34857e-05,2.34857e-05,2.34857e-05,2.34857e-05,2.34857e-05,2.37452e-05,2.39528e-05,2.49686e-05,2.53843e-05,2.53843e-05,2.57756e-05,2.61952e-05,2.61952e-05,2.65614e-05,2.68143e-05,2.70912e-05,2.73978e-05,2.76635e-05,2.78759e-05,2.76107e-05,2.74225e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,2.73764e-05,
1.66286e-05,1.66286e-05,1.66286e-05,1.66286e-05,1.66286e-05,1.66286e-05,1.66286e-05,1.66286e-05,2.27527e-05,2.27527e-05,2.27527e-05,2.27527e-05,2.27527e-05,2.27527e-05,2.27527e-05,2.29593e-05,2.36442e-05,2.33003e-05,2.41403e-05,2.45291e-05,2.48928e-05,2.48928e-05,2.52856e-05,2.56258e-05,2.58622e-05,2.61197e-05,2.64032e-05,2.66505e-05,2.68538e-05,2.64921e-05,2.63763e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,2.63469e-05,
1.64445e-05,1.64445e-05,1.64445e-05,1.64445e-05,1.64445e-05,1.64445e-05,1.64445e-05,2.20237e-05,2.20237e-05,2.20237e-05,2.20237e-05,2.20237e-05,2.20237e-05,2.20237e-05,2.25989e-05,2.23759e-05,2.33155e-05,2.36755e-05,2.36755e-05,2.40134e-05,2.43766e-05,2.46926e-05,2.49111e-05,2.52415e-05,2.55012e-05,2.57471e-05,2.56949e-05,2.54043e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,2.53241e-05,
1.62612e-05,1.62612e-05,1.62612e-05,1.62612e-05,1.62612e-05,1.62612e-05,1.62612e-05,2.12961e-05,2.12961e-05,2.12961e-05,2.12961e-05,2.12961e-05,2.12961e-05,2.15043e-05,2.17229e-05,2.24894e-05,2.28206e-05,2.31326e-05,2.34666e-05,2.37581e-05,2.40005e-05,2.42635e-05,2.45031e-05,2.47744e-05,2.4489e-05,2.43287e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,2.43054e-05,
1.60786e-05,1.60786e-05,1.60786e-05,1.60786e-05,1.60786e-05,1.60786e-05,2.05701e-05,2.05701e-05,2.05701e-05,2.05701e-05,2.05701e-05,2.05701e-05,2.08261e-05,2.1661e-05,2.19642e-05,2.22486e-05,2.25543e-05,2.28198e-05,2.30578e-05,2.33548e-05,2.36183e-05,2.37113e-05,2.33598e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,2.32877e-05,
1.58971e-05,1.58971e-05,1.58971e-05,1.58971e-05,1.58971e-05,1.98433e-05,1.98433e-05,1.98433e-05,1.98433e-05,1.98433e-05,2.02876e-05,2.06347e-05,2.08294e-05,2.13589e-05,2.16356e-05,2.18757e-05,2.21153e-05,2.24232e-05,2.26771e-05,2.24313e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,2.22677e-05,
1.57165e-05,1.57165e-05,1.57165e-05,1.57165e-05,1.57165e-05,1.91164e-05,1.91164e-05,1.91164e-05,1.91164e-05,1.92833e-05,1.99908e-05,2.02331e-05,2.07067e-05,2.09204e-05,2.12299e-05,2.14678e-05,2.16294e-05,2.12885e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,2.12412e-05,
1.55369e-05,1.55369e-05,1.55369e-05,1.55369e-05,1.83865e-05,1.83865e-05,1.83865e-05,1.83865e-05,1.86434e-05,1.93528e-05,1.95504e-05,1.99495e-05,2.02731e-05,2.05701e-05,2.02956e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,2.02036e-05,
