1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,1.41346e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.41737e-05,2.45441e-05,2.45792e-05,2.47375e-05,2.49223e-05,2.65354e-05,2.65354e-05,2.71219e-05,2.71219e-05,2.7666e-05,2.7666e-05,2.7666e-05,2.8243e-05,2.8243e-05,2.87379e-05,2.88289e-05,2.90762e-05,2.92248e-05,2.94425e-05,2.97112e-05,2.99719e-05,3.01769e-05,3.03252e-05,3.04023e-05,2.99813e-05,2.93308e-05,2.90104e-05,2.86185e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,2.83857e-05,
1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,1.40067e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.35542e-05,2.37375e-05,2.50869e-05,2.40946e-05,2.42976e-05,2.58169e-05,2.58169e-05,2.63779e-05,2.63779e-05,2.68979e-05,2.68979e-05,2.74512e-05,2.74512e-05,2.79248e-05,2.79248e-05,2.81537e-05,2.83713e-05,2.85983e-05,2.88573e-05,2.89786e-05,2.93022e-05,2.94452e-05,2.9517e-05,2.91153e-05,2.84918e-05,2.8088e-05,2.78109e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,2.75884e-05,
1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,1.38785e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.2938e-05,2.31133e-05,2.44043e-05,2.47142e-05,2.3649e-05,2.51012e-05,2.56385e-05,2.56385e-05,2.61365e-05,2.61365e-05,2.61365e-05,2.66645e-05,2.66645e-05,2.71178e-05,2.72322e-05,2.74915e-05,2.77627e-05,2.78899e-05,2.81257e-05,2.8247e-05,2.85703e-05,2.86408e-05,2.82547e-05,2.76587e-05,2.72738e-05,2.69259e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,2.67958e-05,
1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,1.37499e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.23247e-05,2.30149e-05,2.26581e-05,2.27268e-05,2.2893e-05,2.43906e-05,2.43906e-05,2.49027e-05,2.49027e-05,2.53778e-05,2.53778e-05,2.58831e-05,2.58831e-05,2.63152e-05,2.63957e-05,2.66119e-05,2.67415e-05,2.70536e-05,2.72777e-05,2.73937e-05,2.7703e-05,2.77688e-05,2.74015e-05,2.68326e-05,2.63874e-05,2.60795e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,2.60096e-05,
1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,1.36212e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.17149e-05,2.21367e-05,2.20317e-05,2.21301e-05,2.23101e-05,2.36825e-05,2.36825e-05,2.41714e-05,2.41714e-05,2.46246e-05,2.46246e-05,2.51049e-05,2.51049e-05,2.55177e-05,2.57164e-05,2.59233e-05,2.62212e-05,2.64345e-05,2.65451e-05,2.68394e-05,2.69036e-05,2.64318e-05,2.58954e-05,2.5519e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,2.52281e-05,
1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,1.34923e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.11077e-05,2.14408e-05,2.13633e-05,2.15534e-05,2.17214e-05,2.2978e-05,2.34422e-05,2.34422e-05,2.38732e-05,2.38732e-05,2.43317e-05,2.43317e-05,2.47233e-05,2.48938e-05,2.51098e-05,2.52823e-05,2.55969e-05,2.5702e-05,2.59822e-05,2.60185e-05,2.55005e-05,2.49993e-05,2.46323e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,2.44497e-05,
1.33633e-05,1.33633e-05,1.33633e-05,1.33633e-05,1.33633e-05,1.33633e-05,1.33633e-05,1.33633e-05,1.33633e-05,1.33633e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.05026e-05,2.0818e-05,2.08062e-05,2.1957e-05,2.10847e-05,2.22755e-05,2.27168e-05,2.27168e-05,2.31261e-05,2.35598e-05,2.35598e-05,2.39329e-05,2.40265e-05,2.42707e-05,2.44622e-05,2.46654e-05,2.4861e-05,2.5127e-05,2.51624e-05,2.45222e-05,2.41386e-05,2.37795e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,2.36739e-05,
1.32343e-05,1.32343e-05,1.32343e-05,1.32343e-05,1.32343e-05,1.32343e-05,1.32343e-05,1.32343e-05,1.32343e-05,1.32343e-05,1.98994e-05,1.98994e-05,1.98994e-05,1.98994e-05,1.98994e-05,1.98994e-05,1.98994e-05,1.98994e-05,1.98994e-05,2.07285e-05,2.02246e-05,2.03789e-05,2.15752e-05,2.19921e-05,2.19921e-05,2.23795e-05,2.23795e-05,2.27914e-05,2.31433e-05,2.32335e-05,2.3441e-05,2.36464e-05,2.38387e-05,2.40239e-05,2.42763e-05,2.42265e-05,2.35664e-05,2.32052e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,2.29e-05,
1.31054e-05,1.31054e-05,1.31054e-05,1.31054e-05,1.31054e-05,1.31054e-05,1.31054e-05,1.31054e-05,1.31054e-05,1.92985e-05,1.92985e-05,1.92985e-05,1.92985e-05,1.92985e-05,1.92985e-05,1.92985e-05,1.92985e-05,1.92985e-05,1.94257e-05,1.96368e-05,1.9816e-05,2.08757e-05,2.12697e-05,2.16352e-05,2.16352e-05,2.20235e-05,2.20235e-05,2.24182e-05,2.2631e-05,2.28308e-05,2.30984e-05,2.33258e-05,2.34664e-05,2.31939e-05,2.26635e-05,2.22817e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,2.21282e-05,
1.29766e-05,1.29766e-05,1.29766e-05,1.29766e-05,1.29766e-05,1.29766e-05,1.29766e-05,1.29766e-05,1.29766e-05,1.86991e-05,1.86991e-05,1.86991e-05,1.86991e-05,1.86991e-05,1.86991e-05,1.86991e-05,1.86991e-05,1.89006e-05,1.90511e-05,2.01773e-05,2.05468e-05,2.05468e-05,2.08906e-05,2.12552e-05,2.12552e-05,2.15686e-05,2.17831e-05,2.20149e-05,2.22673e-05,2.2481e-05,2.26243e-05,2.21402e-05,2.1681e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,2.13567e-05,
1.28479e-05,1.28479e-05,1.28479e-05,1.28479e-05,1.28479e-05,1.28479e-05,1.28479e-05,1.28479e-05,1.81002e-05,1.81002e-05,1.81002e-05,1.81002e-05,1.81002e-05,1.81002e-05,1.81002e-05,1.8343e-05,1.90306e-05,1.85158e-05,1.94776e-05,1.98237e-05,2.01446e-05,2.01446e-05,2.04869e-05,2.07799e-05,2.09814e-05,2.11985e-05,2.14342e-05,2.16348e-05,2.17517e-05,2.11347e-05,2.07879e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,2.05839e-05,
1.27196e-05,1.27196e-05,1.27196e-05,1.27196e-05,1.27196e-05,1.27196e-05,1.27196e-05,1.75028e-05,1.75028e-05,1.75028e-05,1.75028e-05,1.75028e-05,1.75028e-05,1.75028e-05,1.81298e-05,1.77744e-05,1.8778e-05,1.9099e-05,1.9099e-05,1.93977e-05,1.97156e-05,1.99887e-05,2.01761e-05,2.04559e-05,2.06718e-05,2.0868e-05,2.06785e-05,2.01458e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,1.98083e-05,
1.25915e-05,1.25915e-05,1.25915e-05,1.25915e-05,1.25915e-05,1.25915e-05,1.25915e-05,1.6905e-05,1.6905e-05,1.6905e-05,1.6905e-05,1.6905e-05,1.6905e-05,1.70904e-05,1.72385e-05,1.80755e-05,1.8371e-05,1.8647e-05,1.89401e-05,1.91928e-05,1.94014e-05,1.9625e-05,1.98254e-05,2.00383e-05,1.95474e-05,1.91439e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,1.90286e-05,
1.24637e-05,1.24637e-05,1.24637e-05,1.24637e-05,1.24637e-05,1.24637e-05,1.63074e-05,1.63074e-05,1.63074e-05,1.63074e-05,1.63074e-05,1.63074e-05,1.65113e-05,1.73696e-05,1.76397e-05,1.78913e-05,1.81597e-05,1.83905e-05,1.85956e-05,1.88483e-05,1.90678e-05,1.90645e-05,1.84802e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,1.82429e-05,
1.23364e-05,1.23364e-05,1.23364e-05,1.23364e-05,1.23364e-05,1.57085e-05,1.57085e-05,1.57085e-05,1.57085e-05,1.57085e-05,1.61736e-05,1.64861e-05,1.666e-05,1.71292e-05,1.73718e-05,1.75806e-05,1.77874e-05,1.80494e-05,1.82581e-05,1.78392e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,1.74494e-05,
1.22095e-05,1.22095e-05,1.22095e-05,1.22095e-05,1.22095e-05,1.51092e-05,1.51092e-05,1.51092e-05,1.51092e-05,1.52487e-05,1.59445e-05,1.6159e-05,1.65745e-05,1.676e-05,1.70263e-05,1.72279e-05,1.7305e-05,1.67733e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,1.66458e-05,
1.2083e-05,1.2083e-05,1.2083e-05,1.2083e-05,1.45078e-05,1.45078e-05,1.45078e-05,1.45078e-05,1.471e-05,1.54066e-05,1.55798e-05,1.59262e-05,1.62036e-05,1.6451e-05,1.60266e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,1.58295e-05,
